mode: set
src/core/build_target.go:134.54,143.2 7 0
src/core/build_label.go:84.5,85.23 2 1
src/core/build_label.go:88.5,88.48 1 1
src/core/build_label.go:77.23,79.6 1 1
src/core/build_label.go:81.23,83.6 1 1
src/core/build_label.go:85.23,87.6 1 0
src/core/build_label.go:93.76,95.37 2 0
src/core/build_label.go:98.5,98.15 1 0
src/core/build_label.go:95.37,97.6 1 0
src/core/build_label.go:102.49,104.2 1 0
src/core/build_label.go:107.45,109.2 1 0
src/core/build_label.go:111.51,112.45 1 0
src/core/build_label.go:112.45,114.6 1 0
src/core/build_label.go:114.7,116.6 1 0
src/core/build_label.go:120.59,122.22 2 0
src/core/build_label.go:128.5,129.44 2 0
src/core/build_label.go:132.5,132.15 1 0
src/core/build_label.go:122.22,127.6 2 0
src/core/build_label.go:129.44,131.6 1 0
src/core/build_label.go:135.63,137.22 2 0
src/core/build_label.go:140.5,141.44 2 0
src/core/build_label.go:144.5,144.15 1 0
src/core/build_label.go:137.22,139.6 1 0
src/core/build_label.go:141.44,143.6 1 0
src/core/build_label.go:147.45,149.2 1 0
src/core/build_label.go:153.44,155.2 1 0
src/core/build_label.go:159.36,161.2 1 0
src/core/build_label.go:162.46,164.2 1 0
src/core/build_label.go:165.41,167.2 1 0
